0.953087885986	0.0057232049948	0.147793505412	
0.967814726841	0.0275754422477	0.198168193172	
0.963301662708	0.044745057232	0.256869275604	
0.985510688836	0.0468262226847	0.216486261449	
0.986104513064	0.0426638917794	0.185678601166	
0.969774346793	0.0718002081165	0.276019983347	
0.99257719715	0.0832466181061	0.0907577019151	
0.991270783848	0.116024973985	0.169442131557	
0.975534441805	0.191987513007	0.302248126561	
0.945308788599	0.199791883455	0.502914238135	
0.96122327791	0.193028095734	0.420482930891	
0.903978622328	0.254422476587	0.617818484596	
0.9182304038	0.268990634755	0.570774354704	
0.939845605701	0.323100936524	0.590341382182	
0.917992874109	0.28616024974	0.627393838468	
0.94809976247	0.284079084287	0.514571190674	
0.956472684086	0.341831425598	0.395920066611	
0.930819477435	0.306971904266	0.591590341382	
0.962648456057	0.278355879292	0.534138218152	
0.9716152019	0.295005202914	0.421315570358	
0.962945368171	0.332466181061	0.484596169858	
0.936282660333	0.380332986472	0.59367194005	
0.930047505938	0.47866805411	0.621149042465	
0.904572446556	0.513007284079	0.686927560366	
0.919596199525	0.526534859521	0.615320566195	
0.946080760095	0.448491155047	0.551207327227	
0.90973871734	0.519250780437	0.657785179017	
0.942042755344	0.512486992716	0.541215653622	
0.946258907363	0.507804370447	0.522897585346	
0.960095011876	0.440166493236	0.497502081599	
0.973218527316	0.340790842872	0.434637801832	
0.979572446556	0.349635796046	0.418817651957	
0.97054631829	0.524453694069	0.382181515404	
0.970308788599	0.500520291363	0.398834304746	
0.982600950119	0.462018730489	0.398001665279	
0.940439429929	0.678459937565	0.53746877602	
0.92606888361	0.69250780437	0.626144879267	
0.942280285036	0.694588969823	0.519567027477	
0.920071258907	0.711758584807	0.594920899251	
0.936163895487	0.670655567118	0.609492089925	
0.945961995249	0.58064516129	0.577851790175	
0.929631828979	0.616024973985	0.659450457952	
0.957304038005	0.526534859521	0.556619483764	
0.940973871734	0.514568158169	0.657785179017	
0.966983372922	0.476586888658	0.593255620316	
0.954334916865	0.490634755463	0.574521232306	
0.974703087886	0.455775234131	0.526228143214	
0.982125890736	0.496878251821	0.507493755204	
0.962410926366	0.52133194589	0.597835137386	
0.908966745843	0.57232049948	0.723563696919	
0.95106888361	0.550468262227	0.676103247294	
0.968586698337	0.533818938606	0.576602830974	
0.944952494062	0.631113423517	0.697751873439	
0.937945368171	0.649843912591	0.728559533722	
0.949346793349	0.706555671176	0.630308076603	
0.955047505938	0.673777315297	0.688176519567	
0.954394299287	0.666493236212	0.663613655287	
0.947149643705	0.669614984391	0.745212323064	
0.93919239905	0.578563995838	0.768526228143	
0.932304038005	0.649843912591	0.767277268943	
0.93622327791	0.634755463059	0.771024146545	
0.952553444181	0.741415192508	0.648209825146	
0.955997624703	0.776795005203	0.592006661116	
0.942695961995	0.811654526535	0.59367194005	
0.949703087886	0.724765868887	0.69317235637	
0.969774346793	0.689386056191	0.642381348876	
0.972268408551	0.67429760666	0.653621981682	
0.979275534442	0.527575442248	0.562864279767	
0.974524940618	0.637877211238	0.56910907577	
0.972802850356	0.624869927159	0.591174021649	
0.967458432304	0.657127991675	0.435054121565	
0.978147268409	0.487513007284	0.529558701082	
0.983076009501	0.463059313215	0.542048293089	
0.990736342043	0.350676378772	0.358451290591	
0.990973871734	0.469823100937	0.367610324729	
0.984382422803	0.509365244537	0.424646128226	
0.983194774347	0.547346514048	0.47543713572	
0.974762470309	0.608220603538	0.472522897585	
0.957066508314	0.757544224766	0.587427144047	
0.950712589074	0.762226847034	0.552872606162	
0.931294536817	0.707596253902	0.673605328893	
0.944418052257	0.71540062435	0.649042464613	
0.950593824228	0.713319458897	0.599916736053	
0.94026128266	0.701352757544	0.660283097419	
0.960570071259	0.671175858481	0.58659450458	
0.948396674584	0.698231009365	0.652789342215	
0.952078384798	0.737252861602	0.589925062448	
0.958432304038	0.734131113424	0.637385512073	
0.95825415677	0.700832466181	0.604079933389	
0.957244655582	0.688345473465	0.609075770192	
0.931294536817	0.78616024974	0.554537885096	
0.909263657957	0.734131113424	0.657368859284	
0.898752969121	0.765868886576	0.787676935887	
0.895368171021	0.793964620187	0.749791840133	
0.923456057007	0.718002081165	0.739383846794	
0.914429928741	0.773152965661	0.754371357202	
0.876603325416	0.781477627471	0.789342214821	
0.92541567696	0.768470343392	0.776852622814	
0.922624703088	0.814776274714	0.741049125729	
0.946971496437	0.802809573361	0.745628642798	
0.958194774347	0.750780437045	0.733139050791	
0.942102137767	0.762747138398	0.783513738551	
0.936876484561	0.712799167534	0.783930058285	
0.968764845606	0.737252861602	0.65695253955	
0.961876484561	0.804370447451	0.699833472107	
0.959976247031	0.795005202914	0.73189009159	
0.957066508314	0.815296566077	0.764779350541	
0.945249406176	0.811134235172	0.782264779351	
0.948574821853	0.859521331946	0.695253955037	
0.940855106888	0.86680541103	0.715237302248	
0.953800475059	0.848074921956	0.760199833472	
0.918467933492	0.812695109261	0.803080766028	
0.943527315914	0.840270551509	0.753538717735	
0.958729216152	0.776795005203	0.736469608659	
0.952315914489	0.826742976067	0.758534554538	
0.950296912114	0.783038501561	0.767693588676	
0.970783847981	0.748178980229	0.691507077435	
0.92054631829	0.689906347555	0.818900915903	
0.950296912114	0.778355879292	0.754371357202	
0.939073634204	0.767429760666	0.760199833472	
0.961876484561	0.753381893861	0.782264779351	
0.968942992874	0.698751300728	0.741465445462	
0.958966745843	0.786680541103	0.774354704413	
0.968705463183	0.747138397503	0.695253955037	
0.944655581948	0.797606659729	0.826394671107	
0.963836104513	0.72372528616	0.735636969192	
0.957066508314	0.775234131113	0.791007493755	
0.969536817102	0.748178980229	0.708992506245	
0.970783847981	0.758064516129	0.74354704413	
0.936342042755	0.748178980229	0.792256452956	
0.972505938242	0.790322580645	0.742714404663	
0.946555819477	0.86680541103	0.752706078268	
0.970902612827	0.842872008325	0.758534554538	
0.960748218527	0.829344432882	0.808492922565	
0.958551068884	0.815296566077	0.815570358035	
0.948040380048	0.849635796046	0.846794338052	
0.953681710214	0.870967741935	0.838467943381	
0.930997624703	0.857960457856	0.815986677769	
0.964726840855	0.823621227888	0.786011656953	
0.950950118765	0.880853277836	0.778101582015	
0.961935866983	0.839229968783	0.781432139883	
0.948277909739	0.880332986472	0.808076602831	
